id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
678,2022,643,Decatur County,116,New Beginning Learning Center,"06, 07, 08, 09, 10, 11, 12",ALL,269,NA,Y,NA,0,0,0.569,0.059,0.037,0.335,1,0.015,0.167
679,2022,643,Decatur County,2050,Bainbridge Middle School,"06, 07, 08",ALL,992,NA,Y,NA,0.002,0.005,0.513,0.112,0.031,0.337,1,0.061,0.116
680,2022,643,Decatur County,2052,Hutto Elementary School,"03, 04, 05",ALL,911,NA,Y,NA,0.002,0.009,0.527,0.136,0.025,0.301,1,0.103,0.112
681,2022,643,Decatur County,3050,Bainbridge High School,"09, 10, 11, 12",ALL,1401,NA,Y,NA,0.002,0.006,0.466,0.111,0.026,0.388,1,0.039,0.106
682,2022,643,Decatur County,4052,Jones-Wheat Primary School,"PK, KK, 01, 02",ALL,582,NA,Y,NA,0,0.01,0.557,0.108,0.024,0.301,1,0.062,0.117
683,2022,643,Decatur County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4588,6,NA,1,0.002,0.007,0.508,0.115,0.028,0.341,1,0.063,0.116
684,2022,644,DeKalb County,100,Narvie Harris Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,584,NA,Y,NA,0.005,0.002,0.961,0.022,0.009,0.002,1,0,0.043
685,2022,644,DeKalb County,102,Wynbrooke Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,669,NA,Y,NA,0,0.003,0.933,0.037,0.025,0.001,0.567,0.028,0.079
686,2022,644,DeKalb County,103,"Martin Luther King, Jr. High School ","09, 10, 11, 12",ALL,1661,NA,Y,NA,0.001,0.002,0.93,0.034,0.019,0.014,1,0.016,0.135
687,2022,644,DeKalb County,105,Miller Grove High School,"09, 10, 11, 12",ALL,1366,NA,Y,NA,0.004,0.006,0.933,0.035,0.02,0.001,1,0.025,0.143
688,2022,644,DeKalb County,107,Flat Rock Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1153,NA,Y,NA,0.001,0.003,0.919,0.052,0.015,0.01,1,0.019,0.091
689,2022,644,DeKalb County,108,Princeton Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,804,NA,Y,NA,0.006,0.01,0.883,0.066,0.026,0.009,1,0.032,0.147
690,2022,644,DeKalb County,113,DeKalb Preparatory Academy Charter,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,589,NA,Y,NA,0,0.007,0.958,0.029,0.005,0.002,0.713,0.015,0.087
691,2022,644,DeKalb County,172,Cedar Grove High School,"09, 10, 11, 12",ALL,1281,NA,Y,NA,0.003,0.001,0.923,0.044,0.021,0.009,1,0.016,0.155
692,2022,644,DeKalb County,173,Vanderlyn Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,527,NA,N,NA,0.008,0.38,0.08,0.082,0.028,0.423,0.044,0.144,0.112
693,2022,644,DeKalb County,175,Austin Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,631,NA,N,NA,0.003,0.341,0.044,0.073,0.046,0.493,0.017,0.192,0.103
694,2022,644,DeKalb County,176,Redan High School,"09, 10, 11, 12",ALL,1041,NA,Y,NA,0.002,0.011,0.89,0.071,0.017,0.009,1,0.034,0.165
695,2022,644,DeKalb County,181,Eldridge L. Miller Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,547,NA,Y,NA,0.007,0.022,0.834,0.095,0.027,0.015,1,0.064,0.088
696,2022,644,DeKalb County,188,Panola Way Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,883,NA,Y,NA,0.005,0.003,0.89,0.059,0.036,0.007,1,0.028,0.104
697,2022,644,DeKalb County,189,Peachtree Middle School,"06, 07, 08",ALL,1483,NA,Y,NA,0.005,0.095,0.164,0.438,0.029,0.268,0.303,0.353,0.129
698,2022,644,DeKalb County,190,Pine Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,582,NA,Y,NA,0.003,0.026,0.792,0.143,0.021,0.015,1,0.096,0.091
699,2022,644,DeKalb County,191,Browns Mill Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,430,NA,Y,NA,0.007,0.007,0.872,0.077,0.023,0.014,1,0.021,0.088
700,2022,644,DeKalb County,193,Chapel Hill Middle School,"06, 07, 08",ALL,883,NA,Y,NA,0.001,0.003,0.924,0.039,0.022,0.011,1,0.023,0.128
701,2022,644,DeKalb County,197,Marbut Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,427,NA,Y,NA,0,0.002,0.958,0.023,0.016,0,1,0.009,0.061
702,2022,644,DeKalb County,200,Cedar Grove Middle School,"06, 07, 08",ALL,881,NA,Y,NA,0,0.003,0.936,0.036,0.02,0.003,1,0.025,0.165
703,2022,644,DeKalb County,201,Freedom Middle School,"06, 07, 08",ALL,1274,NA,Y,NA,0.006,0.305,0.549,0.058,0.015,0.068,1,0.557,0.1
704,2022,644,DeKalb County,202,Lithonia High School,"09, 10, 11, 12",ALL,1733,NA,Y,NA,0.003,0.003,0.912,0.055,0.017,0.01,1,0.032,0.161
705,2022,644,DeKalb County,203,Lithonia Middle School,"06, 07, 08",ALL,1456,NA,Y,NA,0.002,0.004,0.891,0.071,0.027,0.005,1,0.056,0.144
706,2022,644,DeKalb County,205,Redan Middle School,"06, 07, 08",ALL,853,NA,Y,NA,0.004,0.012,0.875,0.082,0.021,0.007,1,0.063,0.161
707,2022,644,DeKalb County,214,Dunwoody Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,891,NA,N,NA,0.007,0.34,0.207,0.09,0.052,0.305,0.137,0.146,0.089
708,2022,644,DeKalb County,215,Museum School Avondale Estates,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,600,NA,N,NA,0,0.033,0.31,0.068,0.052,0.537,0.247,0.028,0.135
709,2022,644,DeKalb County,272,Rockbridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1106,NA,Y,NA,0.005,0.072,0.782,0.08,0.029,0.031,1,0.165,0.105
710,2022,644,DeKalb County,275,Cedar Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,590,NA,Y,NA,0.007,0.002,0.88,0.086,0.019,0.007,1,0.061,0.151
711,2022,644,DeKalb County,276,Stone Mountain High School,"09, 10, 11, 12",ALL,1387,NA,Y,NA,0.002,0.097,0.758,0.104,0.022,0.017,1,0.169,0.133
712,2022,644,DeKalb County,288,Kittredge Magnet School,"04, 05, 06",ALL,482,NA,N,NA,0,0.234,0.114,0.05,0.085,0.517,0.068,0.054,0.029
713,2022,644,DeKalb County,290,Sequoyah Middle School,"06, 07, 08",ALL,2077,NA,Y,NA,0.005,0.031,0.031,0.922,0.004,0.006,1,0.832,0.103
714,2022,644,DeKalb County,291,Salem Middle School,"06, 07, 08",ALL,1223,NA,Y,NA,0.003,0.002,0.926,0.05,0.016,0.003,1,0.026,0.141
715,2022,644,DeKalb County,293,Shadow Rock Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,532,NA,Y,NA,0.006,0.019,0.838,0.079,0.047,0.011,1,0.055,0.086
716,2022,644,DeKalb County,297,"Edward L. Bouie, Sr. Elementary School","PK, KK, 01, 02, 03, 04, 05",ALL,533,NA,Y,NA,0,0.002,0.942,0.034,0.023,0,1,0.011,0.058
717,2022,644,DeKalb County,301,Columbia Middle School,"06, 07, 08",ALL,847,NA,Y,NA,0.005,0.004,0.94,0.033,0.014,0.005,1,0.022,0.139
718,2022,644,DeKalb County,305,Oakview Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,805,NA,Y,NA,0.005,0.006,0.913,0.055,0.015,0.006,1,0.017,0.116
719,2022,644,DeKalb County,309,Wadsworth Magnet School for High Achievers,"04, 05, 06",ALL,132,NA,Y,NA,0,0.061,0.871,0.03,0.015,0.023,0.424,0.03,0.015
720,2022,644,DeKalb County,311,Leadership Preparatory Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,299,NA,Y,NA,0.007,0,0.95,0.033,0.01,0,0.495,0,0.05
721,2022,644,DeKalb County,314,GLOBE Academy Charter School I,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,1082,NA,N,NA,0.005,0.067,0.278,0.161,0.085,0.404,0.173,0.069,0.071
722,2022,644,DeKalb County,315,Tapestry Public Charter School,"06, 07, 08, 09, 10, 11, 12",ALL,268,NA,N,NA,0,0.022,0.354,0.187,0.034,0.403,0.295,0.116,0.463
723,2022,644,DeKalb County,375,Fairington Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,712,NA,Y,NA,0.001,0.001,0.903,0.067,0.025,0.001,1,0.024,0.038
724,2022,644,DeKalb County,397,Stephenson Middle School,"06, 07, 08",ALL,994,NA,Y,NA,0.002,0.012,0.866,0.086,0.017,0.017,1,0.065,0.164
725,2022,644,DeKalb County,399,Robert Shaw Theme School,"PK, KK, 01, 02, 03, 04, 05",ALL,354,NA,Y,NA,0,0.037,0.935,0.023,0,0.006,1,0.251,0.082
726,2022,644,DeKalb County,401,Mary McLeod Bethune Middle School,"06, 07, 08",ALL,871,NA,Y,NA,0.005,0.033,0.83,0.092,0.021,0.02,1,0.102,0.164
727,2022,644,DeKalb County,406,Chamblee Middle School,"06, 07, 08",ALL,1028,NA,N,NA,0.004,0.1,0.222,0.205,0.064,0.405,0.242,0.153,0.105
728,2022,644,DeKalb County,407,Dekalb Early College Academy,"09, 10, 11, 12",ALL,327,NA,Y,NA,0,0.067,0.777,0.119,0.015,0.021,0.538,0.028,0.015
729,2022,644,DeKalb County,409,Ronald E McNair Discover Learning Academy Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,619,NA,Y,NA,0.01,0.002,0.901,0.048,0.024,0.015,1,0.019,0.066
730,2022,644,DeKalb County,410,DeKalb School of the Arts,"09, 10, 11, 12",ALL,335,NA,N,NA,0,0.027,0.555,0.027,0.033,0.358,0.167,0.003,0.03
731,2022,644,DeKalb County,475,Bob Mathis Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,394,NA,Y,NA,0,0.01,0.865,0.058,0.048,0.018,1,0.033,0.188
732,2022,644,DeKalb County,497,Stephenson High School,"09, 10, 11, 12",ALL,1467,NA,Y,NA,0.001,0.008,0.912,0.058,0.013,0.008,0.574,0.034,0.136
733,2022,644,DeKalb County,500,DeKalb Alternative School,"06, 07, 08, 09, 10, 11, 12",ALL,412,NA,Y,NA,0.005,0.007,0.818,0.143,0.015,0.012,1,0.117,0.226
734,2022,644,DeKalb County,503,East DeKalb Special Education Center,"PK, 01, 06, 07, 09, 10, 11, 12",ALL,54,NA,N,NA,0.019,0,0.815,0.037,0.019,0.111,0.056,0,1
735,2022,644,DeKalb County,506,Stone Mountain Middle School,"06, 07, 08",ALL,1287,NA,Y,NA,0.008,0.082,0.752,0.111,0.022,0.025,1,0.201,0.149
736,2022,644,DeKalb County,507,The Champion Middle Theme School,"06, 07, 08",ALL,787,NA,Y,NA,0.004,0.006,0.94,0.034,0.013,0.003,1,0.052,0.069
737,2022,644,DeKalb County,510,Margaret Harris Comprehensive School,"KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,72,NA,N,NA,0,0.069,0.639,0.153,0.014,0.125,0.319,0.056,1
738,2022,644,DeKalb County,575,Stone Mill Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,702,NA,Y,NA,0.003,0.023,0.811,0.138,0.014,0.011,1,0.137,0.071
739,2022,644,DeKalb County,597,Miller Grove Middle School,"06, 07, 08",ALL,932,NA,Y,NA,0.001,0.003,0.911,0.057,0.021,0.006,1,0.043,0.146
740,2022,644,DeKalb County,605,Tucker Middle School,"06, 07, 08",ALL,1336,NA,Y,NA,0.004,0.091,0.54,0.231,0.028,0.106,0.522,0.362,0.118
741,2022,644,DeKalb County,610,"Arabia Mountain High School - Academy of Engineering, Medicine and Environm","09, 10, 11, 12",ALL,1135,NA,Y,NA,0.001,0.006,0.953,0.029,0.009,0.002,0.447,0.011,0.039
742,2022,644,DeKalb County,675,Woodridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,577,NA,Y,NA,0.007,0.019,0.853,0.088,0.023,0.01,1,0.049,0.088
743,2022,644,DeKalb County,705,DeKalb PATH Academy Charter School,"05, 06, 07, 08",ALL,381,NA,Y,NA,0,0.045,0.108,0.848,0,0,0.801,0.706,0.087
744,2022,644,DeKalb County,707,UHS of Laurel Heights,"02, 03, 04, 05, 06, 07, 08, 09, 10, 11",ALL,135,NA,N,NA,0,0,0.474,0.044,0.03,0.452,0.163,0.007,0.652
745,2022,644,DeKalb County,797,Henderson Middle School,"06, 07, 08",ALL,1565,NA,Y,NA,0.006,0.038,0.256,0.456,0.04,0.203,0.437,0.362,0.141
746,2022,644,DeKalb County,805,International Community School,"KK, 01, 02, 03, 04, 05",ALL,477,NA,Y,NA,0.01,0.403,0.342,0.044,0.025,0.176,0.556,0.447,0.029
747,2022,644,DeKalb County,810,Elizabeth Andrews High School,"10, 11, 12",ALL,507,NA,Y,NA,0.004,0.03,0.716,0.217,0.01,0.024,0.316,0.197,0.107
748,2022,644,DeKalb County,897,Druid Hills Middle School,"06, 07, 08",ALL,1037,NA,Y,NA,0.004,0.093,0.461,0.152,0.041,0.25,0.392,0.187,0.164
749,2022,644,DeKalb County,1010,DeKalb Agriculture Technology and Environment School,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,798,NA,Y,NA,0.001,0.009,0.9,0.071,0.019,0,0.591,0.063,0.043
750,2022,644,DeKalb County,1050,DeKalb Elementary School of the Arts,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,615,NA,Y,NA,0.002,0.007,0.854,0.031,0.039,0.068,0.442,0.011,0.055
751,2022,644,DeKalb County,1052,Brockett Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,434,NA,Y,NA,0.007,0.168,0.323,0.329,0.039,0.134,1,0.41,0.088
752,2022,644,DeKalb County,1053,Chapel Hill Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,608,NA,Y,NA,0.005,0.007,0.898,0.053,0.023,0.015,1,0.021,0.123
753,2022,644,DeKalb County,1054,Columbia Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,473,NA,Y,NA,0.006,0.002,0.918,0.051,0.019,0.004,1,0.023,0.19
754,2022,644,DeKalb County,1055,Dresden Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,650,NA,Y,NA,0.009,0.02,0.023,0.938,0,0.009,1,0.891,0.08
755,2022,644,DeKalb County,1056,Evansdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,604,NA,Y,NA,0.02,0.023,0.215,0.478,0.048,0.215,0.47,0.369,0.068
756,2022,644,DeKalb County,1057,McNair Middle School,"06, 07, 08",ALL,1020,NA,Y,NA,0.005,0.002,0.938,0.037,0.016,0.002,1,0.028,0.163
757,2022,644,DeKalb County,1059,Idlewood Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1009,NA,Y,NA,0.003,0.121,0.762,0.058,0.018,0.038,1,0.409,0.052
758,2022,644,DeKalb County,1061,Livsey Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,351,NA,Y,NA,0,0.063,0.177,0.328,0.071,0.362,0.325,0.236,0.14
759,2022,644,DeKalb County,1070,Tucker High School,"09, 10, 11, 12",ALL,1762,NA,Y,NA,0.002,0.106,0.577,0.193,0.034,0.088,0.454,0.213,0.096
760,2022,644,DeKalb County,1071,Woodward Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,570,NA,Y,NA,0.005,0.007,0.039,0.933,0.012,0.004,1,0.891,0.054
761,2022,644,DeKalb County,1101,Peachcrest Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,726,NA,Y,NA,0.004,0.022,0.854,0.054,0.037,0.029,1,0.055,0.118
762,2022,644,DeKalb County,1103,Barack H. Obama Elementary Magnet School of Technology,"PK, KK, 01, 02, 03, 04, 05",ALL,1003,NA,Y,NA,0.003,0.001,0.922,0.044,0.028,0.002,1,0.012,0.063
763,2022,644,DeKalb County,1104,John Robert Lewis Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,889,NA,Y,NA,0.006,0.016,0.035,0.933,0.001,0.01,1,0.873,0.092
764,2022,644,DeKalb County,1105,Doraville United Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,725,NA,Y,NA,0.003,0.01,0.028,0.956,0.003,0.001,0.514,0.892,0.05
765,2022,644,DeKalb County,2050,Allgood Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,647,NA,Y,NA,0.008,0.207,0.674,0.085,0.009,0.017,1,0.295,0.059
766,2022,644,DeKalb County,2054,Columbia High School,"09, 10, 11, 12",ALL,1084,NA,Y,NA,0.002,0.005,0.935,0.032,0.016,0.01,1,0.011,0.177
767,2022,644,DeKalb County,2055,Druid Hills High School,"09, 10, 11, 12",ALL,1452,NA,Y,NA,0.003,0.102,0.416,0.14,0.031,0.307,0.3,0.112,0.143
768,2022,644,DeKalb County,2056,Fernbank Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,770,NA,N,NA,0.009,0.182,0.24,0.062,0.056,0.451,0.201,0.106,0.083
769,2022,644,DeKalb County,2058,Henderson Mill Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,581,NA,Y,NA,0.009,0.053,0.26,0.463,0.05,0.165,0.48,0.422,0.103
770,2022,644,DeKalb County,2059,Indian Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,974,NA,Y,NA,0.007,0.474,0.367,0.039,0.015,0.098,1,0.741,0.035
771,2022,644,DeKalb County,2061,McLendon Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,327,NA,Y,NA,0.003,0.104,0.593,0.171,0.067,0.061,1,0.223,0.196
772,2022,644,DeKalb County,2062,Midvale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,410,NA,Y,NA,0.002,0.037,0.434,0.254,0.063,0.21,0.432,0.22,0.163
773,2022,644,DeKalb County,2065,Cary Reynolds Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,526,NA,Y,NA,0.008,0.061,0.036,0.871,0.01,0.015,0.696,0.835,0.051
774,2022,644,DeKalb County,2068,Stone Mountain Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,535,NA,Y,NA,0.011,0.034,0.826,0.079,0.034,0.017,1,0.054,0.107
775,2022,644,DeKalb County,3050,Ashford Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,711,NA,N,NA,0.001,0.087,0.134,0.131,0.077,0.57,0.091,0.082,0.089
776,2022,644,DeKalb County,3051,Briarlake Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,399,NA,N,NA,0.005,0.068,0.256,0.183,0.068,0.421,0.236,0.093,0.218
777,2022,644,DeKalb County,3052,Canby Lane Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,525,NA,Y,NA,0,0.019,0.838,0.09,0.042,0.011,1,0.057,0.149
778,2022,644,DeKalb County,3053,Chesnut Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,506,NA,Y,NA,0.008,0.121,0.332,0.294,0.059,0.186,0.308,0.257,0.154
779,2022,644,DeKalb County,3055,Dunaire Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,480,NA,Y,NA,0.004,0.204,0.696,0.044,0.017,0.035,1,0.377,0.075
780,2022,644,DeKalb County,3056,Flat Shoals Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,666,NA,Y,NA,0.005,0.002,0.92,0.041,0.033,0,1,0.009,0.078
781,2022,644,DeKalb County,3057,Hambrick Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,531,NA,Y,NA,0.013,0.211,0.642,0.077,0.021,0.036,1,0.205,0.1
782,2022,644,DeKalb County,3059,Jolly Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,723,NA,Y,NA,0.007,0.331,0.485,0.075,0.008,0.094,1,0.628,0.043
783,2022,644,DeKalb County,3060,Lakeside High School,"09, 10, 11, 12",ALL,2300,NA,Y,NA,0.006,0.05,0.207,0.403,0.029,0.305,0.285,0.165,0.126
784,2022,644,DeKalb County,3063,Oak Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,339,NA,N,NA,0,0.153,0.094,0.088,0.086,0.578,0.074,0.038,0.186
785,2022,644,DeKalb County,3064,Pleasantdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,669,NA,Y,NA,0.009,0.016,0.327,0.593,0.024,0.03,0.626,0.481,0.1
786,2022,644,DeKalb County,3065,Rock Chapel Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,641,NA,Y,NA,0.003,0.005,0.874,0.061,0.042,0.016,1,0.03,0.084
787,2022,644,DeKalb County,3067,Smoke Rise Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,496,NA,Y,NA,0.002,0.054,0.399,0.407,0.054,0.083,0.577,0.385,0.091
788,2022,644,DeKalb County,3069,Toney Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,305,NA,Y,NA,0.003,0,0.875,0.059,0.033,0.03,1,0.013,0.098
789,2022,644,DeKalb County,3070,McNair High School,"09, 10, 11, 12",ALL,896,NA,Y,NA,0.006,0.006,0.929,0.038,0.017,0.006,1,0.017,0.166
790,2022,644,DeKalb County,4051,Briar Vista Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,398,NA,Y,NA,0.01,0.08,0.432,0.271,0.028,0.178,0.465,0.259,0.098
791,2022,644,DeKalb County,4052,Murphey Candler Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,646,NA,Y,NA,0.005,0.002,0.93,0.04,0.02,0.003,1,0.006,0.087
792,2022,644,DeKalb County,4053,Clarkston High School,"09, 10, 11, 12",ALL,1589,NA,Y,NA,0.003,0.301,0.586,0.047,0.011,0.053,1,0.473,0.106
793,2022,644,DeKalb County,4054,Cross Keys High School,"09, 10, 11, 12",ALL,1809,NA,Y,NA,0.003,0.044,0.038,0.903,0.006,0.007,0.556,0.519,0.086
794,2022,644,DeKalb County,4058,Hightower Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,664,NA,Y,NA,0.006,0.035,0.05,0.889,0.011,0.011,0.687,0.798,0.071
795,2022,644,DeKalb County,4059,Kelley Lake Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,380,NA,Y,NA,0,0,0.918,0.039,0.026,0.016,1,0.018,0.126
796,2022,644,DeKalb County,4060,Laurel Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,410,NA,N,NA,0.015,0.11,0.22,0.2,0.073,0.383,0.349,0.198,0.156
797,2022,644,DeKalb County,4062,Montclair Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,730,NA,Y,NA,0.003,0.01,0.089,0.884,0.005,0.01,1,0.84,0.085
798,2022,644,DeKalb County,4063,Oakcliff Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,604,NA,Y,NA,0.003,0.123,0.04,0.811,0.008,0.015,0.753,0.742,0.078
799,2022,644,DeKalb County,4064,Rainbow Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,350,NA,Y,NA,0.003,0.011,0.886,0.069,0.023,0.009,1,0.014,0.163
800,2022,644,DeKalb County,4065,Rowland Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,531,NA,Y,NA,0,0.098,0.753,0.121,0.021,0.008,1,0.151,0.043
801,2022,644,DeKalb County,4067,Snapfinger Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,591,NA,Y,NA,0.007,0.003,0.892,0.046,0.042,0.01,1,0.02,0.078
802,2022,644,DeKalb County,4068,Stoneview Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,924,NA,Y,NA,0.004,0.005,0.87,0.088,0.029,0.003,1,0.052,0.078
803,2022,644,DeKalb County,4069,Towers High School,"09, 10, 11, 12",ALL,902,NA,Y,NA,0.006,0.027,0.849,0.079,0.019,0.021,1,0.051,0.17
804,2022,644,DeKalb County,5016,Coralwood Education Center,"PK, KK",ALL,74,NA,N,NA,0.027,0.014,0.297,0.149,0.068,0.446,0.284,0.027,0.554
805,2022,644,DeKalb County,5050,Avondale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,408,NA,Y,NA,0.005,0.051,0.752,0.056,0.027,0.108,1,0.081,0.125
806,2022,644,DeKalb County,5052,Chamblee Charter High School,"09, 10, 11, 12",ALL,1863,NA,Y,NA,0.003,0.122,0.212,0.308,0.037,0.318,0.284,0.146,0.087
807,2022,644,DeKalb County,5055,Dunwoody High School,"09, 10, 11, 12",ALL,2251,NA,N,NA,0.004,0.067,0.151,0.334,0.025,0.42,0.193,0.167,0.107
808,2022,644,DeKalb County,5057,Hawthorne Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,347,NA,Y,NA,0.009,0.012,0.366,0.389,0.049,0.176,0.507,0.323,0.147
809,2022,644,DeKalb County,5058,Huntley Hills Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,472,NA,Y,NA,0.004,0.078,0.237,0.472,0.025,0.182,0.479,0.432,0.142
810,2022,644,DeKalb County,5059,Kingsley Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,370,NA,Y,NA,0.003,0.049,0.1,0.581,0.043,0.224,0.419,0.489,0.178
811,2022,644,DeKalb County,5062,Montgomery Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,681,NA,N,NA,0.003,0.12,0.179,0.093,0.091,0.514,0.101,0.035,0.095
812,2022,644,DeKalb County,5064,Redan Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,604,NA,Y,NA,0.012,0.008,0.891,0.063,0.023,0.003,1,0.03,0.108
813,2022,644,DeKalb County,5065,Sagamore Hills Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,416,NA,N,NA,0.005,0.06,0.175,0.231,0.053,0.476,0.216,0.137,0.13
814,2022,644,DeKalb County,5067,Southwest DeKalb High School,"09, 10, 11, 12",ALL,1397,NA,Y,NA,0.001,0.004,0.941,0.031,0.014,0.01,1,0.01,0.122
815,2022,644,DeKalb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,102230,131,NA,0.84,0.004,0.063,0.601,0.203,0.026,0.103,0.745,0.199,0.114
816,2022,645,Dodge County,103,Dodge County High School,"09, 10, 11, 12",ALL,875,NA,Y,NA,0.003,0.01,0.325,0.057,0.039,0.566,0.998,0.014,0.151
817,2022,645,Dodge County,180,Dodge County Middle School,"06, 07, 08",ALL,741,NA,Y,NA,0.004,0.003,0.341,0.05,0.039,0.563,1,0.034,0.193
818,2022,645,Dodge County,191,South Dodge Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,665,NA,Y,NA,0,0.003,0.433,0.039,0.059,0.466,1,0.029,0.182
819,2022,645,Dodge County,291,North Dodge Elementary School,"KK, 01, 02, 03, 04, 05",ALL,663,NA,Y,NA,0.003,0.003,0.302,0.047,0.054,0.591,1,0.045,0.158
820,2022,645,Dodge County,292,DAC (Dodge County Achievement Center),"06, 07, 08, 09, 10, 11, 12",ALL,100,NA,Y,NA,0.02,0.01,0.44,0.03,0.09,0.41,1,0.02,0.25
821,2022,645,Dodge County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3044,5,NA,1,0.003,0.005,0.351,0.048,0.048,0.544,0.999,0.029,0.173
