id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
575,2021,633,Cobb County,5052,Brumby Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,28.32,7.96,23.89,39.82,87.6
576,2021,633,Cobb County,5056,Due West Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
577,2021,633,Cobb County,5058,Floyd Middle School,"06, 07, 08",M,English Learners,67.72,6.3,16.54,9.45,33.87
578,2021,633,Cobb County,5067,Sedalia Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,30.89,14.63,27.64,26.83,75.21
579,2021,633,Cobb County,5068,Eastvalley Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.27,8.18,19.09,45.45,91.36
580,2021,633,Cobb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,29.72,10.76,21.38,38.14,83.97
581,2021,633,Cobb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,43.09,10.16,22.15,24.6,64.13
582,2021,633,Cobb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,63.82,8.65,15,12.53,38.13
583,2021,634,Coffee County,100,Indian Creek Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36.92,12.31,15.38,35.38,74.61
584,2021,634,Coffee County,102,Ambrose Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36.23,11.59,15.94,36.23,76.09
585,2021,634,Coffee County,108,Coffee Middle School,"06, 07, 08",M,English Learners,54.41,11.76,16.18,17.65,48.54
586,2021,634,Coffee County,182,Satilla Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,25.81,12.9,12.9,48.39,91.94
587,2021,634,Coffee County,191,Broxton-Mary Hayes Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,20,12,20,48,98
588,2021,634,Coffee County,195,Coffee County High School,"09, 10, 11, 12",H,English Learners,56.52,8.7,17.39,17.39,47.83
589,2021,634,Coffee County,282,Eastside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36,12,36,16,66
590,2021,634,Coffee County,291,Nicholls Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,0,6.67,40,53.33,100.00+
591,2021,634,Coffee County,308,George Washington Carver Freshman Campus,9,H,English Learners,TFS,TFS,TFS,TFS,TFS
592,2021,634,Coffee County,3052,West Green Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,47.37,21.05,13.16,18.42,51.32
593,2021,634,Coffee County,5050,Westside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.12,11.86,23.73,37.29,85.6
594,2021,634,Coffee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,31.56,12.85,18.99,36.59,80.31
595,2021,634,Coffee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,43.24,21.62,18.92,16.22,54.06
596,2021,634,Coffee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,54.41,11.76,16.18,17.65,48.54
597,2021,635,Colquitt County,111,Willie J. Williams Middle School,"06, 07",M,English Learners,67.35,5.61,14.29,12.76,36.24
598,2021,635,Colquitt County,178,Doerun Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.03,6.9,20.69,41.38,86.21
599,2021,635,Colquitt County,187,Odom Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.79,7.14,27.98,38.1,88.7
600,2021,635,Colquitt County,278,Norman Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,28.46,11.54,30,30,80.77
601,2021,635,Colquitt County,1554,Colquitt County High School,"10, 11, 12",H,English Learners,51.8,12.95,19.42,15.83,49.65
602,2021,635,Colquitt County,2052,Funston Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.78,6.35,24.6,41.27,89.69
603,2021,635,Colquitt County,2056,Wright Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,16.67,4.17,20.83,58.33,100.00+
604,2021,635,Colquitt County,3050,Stringfellow Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.68,7.89,15.79,52.63,98.69
605,2021,635,Colquitt County,3052,CA Gray Junior High School,"08, 09",H,English Learners,33.33,10.53,26.32,29.82,76.32
606,2021,635,Colquitt County,3052,CA Gray Junior High School,"08, 09",M,English Learners,43.01,5.38,23.66,27.96,68.29
607,2021,635,Colquitt County,3054,Okapilco Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.97,10.34,31.03,39.66,95.69
608,2021,635,Colquitt County,4050,Cox Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.11,9.27,20.53,37.09,80.81
609,2021,635,Colquitt County,4052,Hamilton Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
610,2021,635,Colquitt County,5054,Sunset Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,35.48,6.45,22.58,35.48,79.03
611,2021,635,Colquitt County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,27.85,8.28,25.22,38.64,87.32
612,2021,635,Colquitt County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,46.43,12.24,21.43,19.9,57.4
613,2021,635,Colquitt County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,59.52,5.54,17.3,17.65,46.55
614,2021,636,Columbia County,101,Greenbrier Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
615,2021,636,Columbia County,102,Lewiston Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
616,2021,636,Columbia County,103,Grovetown Middle School,"06, 07, 08",M,English Learners,52.5,10,20,17.5,51.25
617,2021,636,Columbia County,106,River Ridge Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
618,2021,636,Columbia County,107,Evans Middle School,"06, 07, 08",M,English Learners,45,0,30,25,67.5
619,2021,636,Columbia County,108,Stallings Island Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
620,2021,636,Columbia County,112,Grovetown High School,"09, 10, 11, 12",H,English Learners,39.13,4.35,17.39,39.13,78.27
621,2021,636,Columbia County,173,Westmont Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,20,20,20,40,90
622,2021,636,Columbia County,183,Harlem High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
623,2021,636,Columbia County,186,Evans Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
624,2021,636,Columbia County,188,Blue Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,19.05,9.52,19.05,52.38,100.00+
625,2021,636,Columbia County,189,Lakeside High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
626,2021,636,Columbia County,190,Brookwood Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,17.86,25,21.43,35.71,87.5
627,2021,636,Columbia County,192,Stevens Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.27,6.06,3.03,63.64,100.00+
628,2021,636,Columbia County,193,Riverside Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
629,2021,636,Columbia County,194,Riverside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
630,2021,636,Columbia County,197,Greenbrier High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
631,2021,636,Columbia County,208,Cedar Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,7.69,11.54,42.31,38.46,100.00+
632,2021,636,Columbia County,212,Baker Place Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
633,2021,636,Columbia County,283,Harlem Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
634,2021,636,Columbia County,290,Lakeside Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
635,2021,636,Columbia County,297,Greenbrier Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
636,2021,636,Columbia County,397,Euchee Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
637,2021,636,Columbia County,398,Parkway Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,6.67,0,0,93.33,100.00+
638,2021,636,Columbia County,2050,Columbia Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
639,2021,636,Columbia County,2052,Martinez Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
640,2021,636,Columbia County,4050,Evans High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
641,2021,636,Columbia County,4052,North Harlem Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
642,2021,636,Columbia County,5050,Grovetown Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36.96,4.35,21.74,36.96,79.36
643,2021,636,Columbia County,5052,South Columbia Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,5.26,10.53,10.53,73.68,100.00+
644,2021,636,Columbia County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,19.58,10.14,18.53,51.75,100.00+
645,2021,636,Columbia County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,30.99,9.86,18.31,40.85,84.52
646,2021,636,Columbia County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,48.45,5.15,20.62,25.77,61.86
647,2021,637,Cook County,101,Cook County Middle School,"06, 07, 08",M,English Learners,78.79,3.03,15.15,3.03,21.22
648,2021,637,Cook County,104,Cook Elementary School,"03, 04, 05",E,English Learners,17.02,6.38,27.66,48.94,100.00+
649,2021,637,Cook County,111,Cook High School,"09, 10, 11, 12",H,English Learners,61.11,11.11,16.67,11.11,38.9
650,2021,637,Cook County,196,Cook Primary School,"PK, KK, 01, 02",E,English Learners,20.69,17.24,24.14,37.93,89.66
651,2021,637,Cook County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,18.42,10.53,26.32,44.74,98.7
652,2021,637,Cook County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,61.11,11.11,16.67,11.11,38.9
653,2021,637,Cook County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,78.79,3.03,15.15,3.03,21.22
654,2021,638,Coweta County,101,Arbor Springs Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
655,2021,638,Coweta County,103,Willis Road Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,30.3,9.09,21.21,39.39,84.85
656,2021,638,Coweta County,106,Lee Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
657,2021,638,Coweta County,115,Brooks Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,19.05,9.52,23.81,47.62,100.00+
658,2021,638,Coweta County,189,White Oak Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,38.46,7.69,19.23,34.62,75.01
659,2021,638,Coweta County,191,Canongate Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,15.79,5.26,10.53,68.42,100.00+
660,2021,638,Coweta County,192,Newnan Crossing Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,8.16,2.04,24.49,65.31,100.00+
661,2021,638,Coweta County,195,Jefferson Parkway Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.5,15,27.5,25,72.5
662,2021,638,Coweta County,196,Northgate High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
663,2021,638,Coweta County,201,Welch Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.92,2.7,13.51,64.86,100.00+
664,2021,638,Coweta County,289,East Coweta Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
665,2021,638,Coweta County,295,Thomas Crossroads Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
666,2021,638,Coweta County,299,Madras Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
667,2021,638,Coweta County,389,East Coweta High School,"09, 10, 11, 12",H,English Learners,34.09,13.64,25,27.27,72.73
668,2021,638,Coweta County,395,Arnall Middle School,"06, 07, 08",M,English Learners,57.14,8.57,14.29,20,48.58
669,2021,638,Coweta County,1050,Arnco-Sargent Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,22.22,14.81,25.93,37.04,88.9
670,2021,638,Coweta County,1054,Ruth Hill Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
671,2021,638,Coweta County,1056,Evans Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
672,2021,638,Coweta County,2050,Atkinson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,11.11,11.11,44.44,83.33
673,2021,638,Coweta County,2056,Northside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
674,2021,638,Coweta County,3052,Elm Street Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
675,2021,638,Coweta County,3054,Moreland Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
676,2021,638,Coweta County,5054,Newnan High School,"09, 10, 11, 12",H,English Learners,20,13.33,40,26.67,86.68
677,2021,638,Coweta County,5056,Western Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
678,2021,638,Coweta County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,24.68,8.33,20.51,46.47,94.39
679,2021,638,Coweta County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,30.99,12.68,26.76,29.58,77.47
680,2021,638,Coweta County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,56.25,7.81,17.19,18.75,49.23
681,2021,639,Crawford County,192,Crawford County Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
682,2021,639,Crawford County,193,Crawford County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
683,2021,639,Crawford County,202,Crawford County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
684,2021,639,Crawford County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
685,2021,639,Crawford County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
686,2021,639,Crawford County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
687,2021,640,Crisp County,115,Crisp County Primary School,"KK, 01, 02, 03",E,English Learners,26.67,16.67,6.67,50,90.01
688,2021,640,Crisp County,196,Crisp County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
689,2021,640,Crisp County,197,Crisp County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
690,2021,640,Crisp County,2052,Crisp County Elementary School,"04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
691,2021,640,Crisp County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,25.58,16.28,11.63,46.51,89.54
692,2021,640,Crisp County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
693,2021,640,Crisp County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
694,2021,641,Dade County,101,Dade Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
695,2021,641,Dade County,195,Dade County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
696,2021,641,Dade County,295,Dade Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
697,2021,641,Dade County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
698,2021,641,Dade County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
699,2021,641,Dade County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
700,2021,642,Dawson County,103,Kilough Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,15.63,15.63,31.25,37.5,95.32
701,2021,642,Dawson County,106,Dawson County Middle School,"06, 07",M,English Learners,TFS,TFS,TFS,TFS,TFS
702,2021,642,Dawson County,109,Dawson County Junior High,"08, 09",H,English Learners,TFS,TFS,TFS,TFS,TFS
703,2021,642,Dawson County,109,Dawson County Junior High,"08, 09",M,English Learners,TFS,TFS,TFS,TFS,TFS
704,2021,642,Dawson County,111,Riverview Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
705,2021,642,Dawson County,189,Robinson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
706,2021,642,Dawson County,198,Dawson County High School,"10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
707,2021,642,Dawson County,199,Black's Mill Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,22.86,8.57,28.57,40,92.86
708,2021,642,Dawson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,21.33,10.67,28,40,93.34
709,2021,642,Dawson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
710,2021,642,Dawson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,44.44,0,33.33,22.22,66.66
711,2021,643,Decatur County,105,West Bainbridge Elementary School,"PK, KK, 01, 02, 03, 04",E,English Learners,37.5,25,4.17,33.33,66.67
712,2021,643,Decatur County,116,New Beginning Learning Center,"06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
713,2021,643,Decatur County,191,Potter Street Elementary School,"PK, KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
714,2021,643,Decatur County,2050,Bainbridge Middle School,"07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
715,2021,643,Decatur County,2052,Hutto Middle School,"05, 06",E,English Learners,TFS,TFS,TFS,TFS,TFS
716,2021,643,Decatur County,2052,Hutto Middle School,"05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
717,2021,643,Decatur County,3050,Bainbridge High School,"09, 10, 11, 12",H,English Learners,30.77,15.38,30.77,23.08,73.08
718,2021,643,Decatur County,3052,John Johnson Elementary School,"PK, KK, 01, 02, 03, 04",E,English Learners,9.52,9.52,19.05,61.9,100.00+
719,2021,643,Decatur County,4052,Jones-Wheat Elementary School,"PK, KK, 01, 02, 03, 04",E,English Learners,10.53,10.53,15.79,63.16,100.00+
720,2021,643,Decatur County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,21.18,12.94,14.12,51.76,98.23
721,2021,643,Decatur County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,33.33,14.81,29.63,22.22,70.37
722,2021,643,Decatur County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,66.67,6.67,26.67,0,30.01
723,2021,644,DeKalb County,100,Narvie Harris Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
724,2021,644,DeKalb County,102,Wynbrooke Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
725,2021,644,DeKalb County,103,"Martin Luther King, Jr. High School","09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
726,2021,644,DeKalb County,105,Miller Grove High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
727,2021,644,DeKalb County,107,Flat Rock Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
728,2021,644,DeKalb County,108,Princeton Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
729,2021,644,DeKalb County,172,Cedar Grove High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
730,2021,644,DeKalb County,173,Vanderlyn Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,14,2,14,70,100.00+
731,2021,644,DeKalb County,175,Austin Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,2.04,0,14.29,83.67,100.00+
732,2021,644,DeKalb County,176,Redan High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
733,2021,644,DeKalb County,181,Eldridge L. Miller Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
734,2021,644,DeKalb County,188,Panola Way Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.67,13.33,26.67,33.33,83.34
735,2021,644,DeKalb County,189,Peachtree Middle School,"06, 07, 08",M,English Learners,70.68,3.01,9.77,16.54,36.09
736,2021,644,DeKalb County,190,Pine Ridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,51.61,6.45,16.13,25.81,58.08
737,2021,644,DeKalb County,191,Browns Mill Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
738,2021,644,DeKalb County,193,Chapel Hill Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
739,2021,644,DeKalb County,197,Marbut Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
740,2021,644,DeKalb County,200,Cedar Grove Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
741,2021,644,DeKalb County,201,Freedom Middle School,"06, 07, 08",M,English Learners,60.67,10.49,17.98,10.86,39.52
742,2021,644,DeKalb County,202,Lithonia High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
743,2021,644,DeKalb County,203,Lithonia Middle School,"06, 07, 08",M,English Learners,75,6.25,6.25,12.5,28.13
744,2021,644,DeKalb County,205,Redan Middle School,"06, 07, 08",M,English Learners,66.67,5.56,11.11,16.67,38.9
745,2021,644,DeKalb County,214,Dunwoody Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,20,1.67,10,68.33,100.00+
746,2021,644,DeKalb County,215,Museum School Avondale Estates,"KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
747,2021,644,DeKalb County,215,Museum School Avondale Estates,"KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
748,2021,644,DeKalb County,272,Rockbridge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,37.68,18.84,15.94,27.54,66.67
749,2021,644,DeKalb County,275,Cedar Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
750,2021,644,DeKalb County,276,Stone Mountain High School,"09, 10, 11, 12",H,English Learners,45.71,8.57,25.71,20,60
751,2021,644,DeKalb County,290,Sequoyah Middle School,"06, 07, 08",M,English Learners,76.93,8.14,7.6,7.33,22.67
752,2021,644,DeKalb County,291,Salem Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
753,2021,644,DeKalb County,293,Shadow Rock Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,22.22,0,33.33,44.44,99.99
754,2021,644,DeKalb County,297,"Edward L. Bouie, Sr. Elementary School","PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
755,2021,644,DeKalb County,301,Columbia Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
756,2021,644,DeKalb County,305,Oakview Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
757,2021,644,DeKalb County,314,GLOBE Academy Charter School I,"KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,34.78,4.35,43.48,17.39,71.75
758,2021,644,DeKalb County,314,GLOBE Academy Charter School I,"KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
759,2021,644,DeKalb County,375,Fairington Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
760,2021,644,DeKalb County,397,Stephenson Middle School,"06, 07, 08",M,English Learners,63.64,15.15,6.06,15.15,36.37
761,2021,644,DeKalb County,399,Robert Shaw Theme School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.14,2.86,24.29,45.71,94.29
762,2021,644,DeKalb County,401,Mary McLeod Bethune Middle School,"06, 07, 08",M,English Learners,71.43,0,9.52,19.05,38.1
763,2021,644,DeKalb County,406,Chamblee Middle School,"06, 07, 08",M,English Learners,53.52,12.68,19.72,14.08,47.18
764,2021,644,DeKalb County,407,Dekalb Early College Academy,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
