id,Reporting Level,System ID,School ID,System Name,School Name,Reporting Label,Graduation Class Size,Total Graduated,Graduation Rate
365,School,679,108,Jasper County,Jasper County High School,ALL Students,139,127,91.37
366,System,679,ALL,Jasper County,All Schools,ALL Students,139,127,91.37
367,School,680,199,Jeff Davis County,Jeff Davis High School,ALL Students,191,186,97.38
368,System,680,ALL,Jeff Davis County,All Schools,ALL Students,191,186,97.38
369,School,681,196,Jefferson County,Jefferson County High School,ALL Students,184,166,90.22
370,System,681,ALL,Jefferson County,All Schools,ALL Students,184,166,90.22
371,School,682,201,Jenkins County,Jenkins County High School,ALL Students,73,60,82.19
372,System,682,ALL,Jenkins County,All Schools,ALL Students,73,60,82.19
373,School,683,201,Johnson County,Johnson County High School ,ALL Students,70,58,82.86
374,System,683,ALL,Johnson County,All Schools,ALL Students,70,58,82.86
375,School,684,192,Jones County,Jones County High School,ALL Students,397,359,90.43
376,System,684,ALL,Jones County,All Schools,ALL Students,397,359,90.43
377,School,685,175,Lamar County,Lamar County High School,ALL Students,214,181,84.58
378,System,685,ALL,Lamar County,All Schools,ALL Students,214,181,84.58
379,School,686,201,Lanier County,Lanier County High School,ALL Students,125,115,92
380,System,686,ALL,Lanier County,All Schools,ALL Students,125,115,92
381,School,687,110,Laurens County,West Laurens High School,ALL Students,303,271,89.44
382,School,687,197,Laurens County,East Laurens High School,ALL Students,177,152,85.88
383,System,687,ALL,Laurens County,All Schools,ALL Students,480,423,88.13
384,School,688,193,Lee County,Lee County High School,ALL Students,479,439,91.65
385,School,688,209,Lee County,Lee High School 9th Grade Campus,ALL Students,Too Few Students,Too Few Students,Too Few Students
386,System,688,ALL,Lee County,All Schools,ALL Students,483,439,90.89
387,School,689,105,Liberty County,Bradwell Institute,ALL Students,392,355,90.56
388,School,689,192,Liberty County,Liberty County High School,ALL Students,269,240,89.22
389,System,689,ALL,Liberty County,All Schools,ALL Students,661,595,90.02
390,School,690,110,Lincoln County,Lincoln County High School,ALL Students,79,73,92.41
391,System,690,ALL,Lincoln County,All Schools,ALL Students,79,73,92.41
392,School,691,205,Long County,Long County High School,ALL Students,232,223,96.12
393,System,691,ALL,Long County,All Schools,ALL Students,232,223,96.12
394,School,692,5050,Lowndes County,Lowndes High School,ALL Students,693,661,95.38
395,System,692,ALL,Lowndes County,All Schools,ALL Students,693,661,95.38
396,School,693,101,Lumpkin County,Lumpkin County High School,ALL Students,227,224,98.68
397,System,693,ALL,Lumpkin County,All Schools,ALL Students,227,224,98.68
398,School,694,2060,Macon County,Macon County High School,ALL Students,96,83,86.46
399,System,694,ALL,Macon County,All Schools,ALL Students,96,83,86.46
400,School,695,5050,Madison County,Madison County High School,ALL Students,281,266,94.66
401,System,695,ALL,Madison County,All Schools,ALL Students,281,266,94.66
402,School,696,275,Marion County,Marion County Middle/High School,ALL Students,87,76,87.36
403,System,696,ALL,Marion County,All Schools,ALL Students,87,76,87.36
404,School,697,192,McDuffie County,Thomson High School,ALL Students,219,188,85.84
405,System,697,ALL,McDuffie County,All Schools,ALL Students,219,188,85.84
406,School,698,104,McIntosh County,McIntosh Academy,ALL Students,70,69,98.57
407,System,698,ALL,McIntosh County,All Schools,ALL Students,70,69,98.57
408,School,699,207,Meriwether County,Good Sheperd Therapeutic Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
409,School,699,300,Meriwether County,Greenville High School,ALL Students,63,52,82.54
410,School,699,4050,Meriwether County,Manchester High School,ALL Students,110,87,79.09
411,System,699,ALL,Meriwether County,All Schools,ALL Students,173,139,80.35
412,School,700,210,Miller County,Miller County High School,ALL Students,54,50,92.59
413,System,700,ALL,Miller County,All Schools,ALL Students,54,50,92.59
414,School,701,282,Mitchell County,Mitchell County High School,ALL Students,79,69,87.34
415,System,701,ALL,Mitchell County,All Schools,ALL Students,80,69,86.25
416,School,702,184,Monroe County,Mary Persons High School,ALL Students,264,245,92.8
417,System,702,ALL,Monroe County,All Schools,ALL Students,264,245,92.8
418,School,703,201,Montgomery County,Montgomery County High School,ALL Students,70,68,97.14
419,System,703,ALL,Montgomery County,All Schools,ALL Students,70,68,97.14
420,School,704,1050,Morgan County,Morgan County High School,ALL Students,214,205,95.79
421,System,704,ALL,Morgan County,All Schools,ALL Students,214,205,95.79
422,School,705,108,Murray County,Pleasant Valley Innovative School,ALL Students,41,29,70.73
423,School,705,112,Murray County,North Murray High School,ALL Students,195,183,93.85
424,School,705,190,Murray County,Murray County High School,ALL Students,183,175,95.63
425,System,705,ALL,Murray County,All Schools,ALL Students,419,387,92.36
426,School,706,203,Muscogee County,Northside High School,ALL Students,351,338,96.3
427,School,706,278,Muscogee County,Shaw High School,ALL Students,269,247,91.82
428,School,706,378,Muscogee County,Spencer High School,ALL Students,182,162,89.01
429,School,706,502,Muscogee County,Rainey McCullers School of the Arts,ALL Students,30,30,100
430,School,706,1064,Muscogee County,Kendrick High School,ALL Students,191,175,91.62
431,School,706,2062,Muscogee County,Hardaway High School,ALL Students,267,234,87.64
432,School,706,3054,Muscogee County,Columbus High School,ALL Students,270,270,100
433,School,706,5052,Muscogee County,Carver High School,ALL Students,193,167,86.53
434,School,706,5062,Muscogee County,Jordan Vocational High School,ALL Students,175,157,89.71
435,System,706,ALL,Muscogee County,All Schools,ALL Students,1934,1780,92.04
436,School,707,173,Newton County,Newton High School,ALL Students,581,533,91.74
437,School,707,206,Newton County,Alcovy High School,ALL Students,438,388,88.58
438,School,707,295,Newton County,Eastside High School,ALL Students,378,344,91.01
439,System,707,ALL,Newton County,All Schools,ALL Students,1398,1265,90.49
440,School,708,105,Oconee County,North Oconee High School,ALL Students,352,346,98.3
441,School,708,293,Oconee County,Oconee County High School,ALL Students,269,262,97.4
442,System,708,ALL,Oconee County,All Schools,ALL Students,621,608,97.91
443,School,709,2050,Oglethorpe County,Oglethorpe County High School,ALL Students,139,131,94.24
444,System,709,ALL,Oglethorpe County,All Schools,ALL Students,139,131,94.24
445,School,710,101,Paulding County,Hiram High School,ALL Students,346,305,88.15
446,School,710,106,Paulding County,South Paulding High School,ALL Students,476,433,90.97
447,School,710,109,Paulding County,North Paulding High School,ALL Students,645,613,95.04
448,School,710,292,Paulding County,East Paulding High School,ALL Students,490,436,88.98
449,School,710,2552,Paulding County,Paulding County High School,ALL Students,462,404,87.45
450,System,710,ALL,Paulding County,All Schools,ALL Students,2423,2191,90.43
451,School,711,2052,Peach County,Peach County High School,ALL Students,228,186,81.58
452,System,711,ALL,Peach County,All Schools,ALL Students,228,186,81.58
453,School,712,198,Pickens County,Pickens County High School,ALL Students,261,239,91.57
454,System,712,ALL,Pickens County,All Schools,ALL Students,261,239,91.57
455,School,713,182,Pierce County,Pierce County High School,ALL Students,228,214,93.86
456,System,713,ALL,Pierce County,All Schools,ALL Students,228,214,93.86
457,School,714,194,Pike County,Pike County High School,ALL Students,237,228,96.2
458,School,714,296,Pike County,Zebulon High School,ALL Students,31,28,90.32
459,System,714,ALL,Pike County,All Schools,ALL Students,268,256,95.52
460,School,715,102,Polk County,Rockmart High School,ALL Students,225,212,94.22
461,School,715,207,Polk County,Harpst Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
462,School,715,5050,Polk County,Cedartown High School,ALL Students,336,292,86.9
463,System,715,ALL,Polk County,All Schools,ALL Students,561,504,89.84
464,School,716,2050,Pulaski County,Hawkinsville High School,ALL Students,79,67,84.81
465,System,716,ALL,Pulaski County,All Schools,ALL Students,79,67,84.81
466,School,717,114,Putnam County,Putnam County High School,ALL Students,203,183,90.15
467,System,717,ALL,Putnam County,All Schools,ALL Students,203,183,90.15
468,School,718,110,Quitman County,Quitman County High School,ALL Students,22,18,81.82
469,System,718,ALL,Quitman County,All Schools,ALL Students,22,18,81.82
470,School,719,177,Rabun County,Rabun County High School ,ALL Students,169,155,91.72
471,System,719,ALL,Rabun County,All Schools,ALL Students,169,155,91.72
472,School,720,201,Randolph County,Randolph Clay High School,ALL Students,56,49,87.5
473,System,720,ALL,Randolph County,All Schools,ALL Students,56,49,87.5
474,School,721,100,Richmond County,Cross Creek High School,ALL Students,262,199,75.95
475,School,721,107,Richmond County,Lighthouse Care Center of Augusta,ALL Students,Too Few Students,Too Few Students,Too Few Students
476,School,721,213,Richmond County,Richmond County Technical Career Magnet School,ALL Students,69,69,100
477,School,721,1052,Richmond County,Butler High School,ALL Students,189,134,70.9
478,School,721,2056,Richmond County,Hephzibah High School,ALL Students,237,172,72.57
479,School,721,2574,Richmond County,Westside High School,ALL Students,230,182,79.13
480,School,721,3054,Richmond County,Glenn Hills High School,ALL Students,202,131,64.85
481,School,721,3556,Richmond County,Johnson Magnet,ALL Students,77,77,100
482,School,721,3756,Richmond County,Josey High School,ALL Students,168,104,61.9
483,School,721,4060,Richmond County,Academy of Richmond County High School,ALL Students,265,219,82.64
484,School,721,4562,Richmond County,Davidson Magnet School,ALL Students,101,101,100
485,School,721,5566,Richmond County,Laney High School,ALL Students,159,116,72.96
486,System,721,ALL,Richmond County,All Schools,ALL Students,2103,1507,71.66
487,School,722,176,Rockdale County,Heritage High School,ALL Students,446,373,83.63
488,School,722,192,Rockdale County,Salem High School,ALL Students,261,198,75.86
489,School,722,3052,Rockdale County,Rockdale County High School,ALL Students,528,434,82.2
490,System,722,ALL,Rockdale County,All Schools,ALL Students,1237,1005,81.24
491,School,723,101,Schley County,Schley Middle High School,ALL Students,106,103,97.17
492,System,723,ALL,Schley County,All Schools,ALL Students,106,103,97.17
493,School,724,4052,Screven County,Screven County High School,ALL Students,115,90,78.26
494,System,724,ALL,Screven County,All Schools,ALL Students,115,90,78.26
495,School,725,196,Seminole County,Seminole County Middle/High School,ALL Students,99,93,93.94
496,System,725,ALL,Seminole County,All Schools,ALL Students,99,93,93.94
497,School,726,101,Griffin-Spalding County,Spalding High School,ALL Students,333,271,81.38
498,School,726,187,Griffin-Spalding County,Griffin High School,ALL Students,318,254,79.87
499,School,726,208,Griffin-Spalding County,AZ Kelsey Academy,ALL Students,22,10,45.45
500,System,726,ALL,Griffin-Spalding County,All Schools,ALL Students,673,535,79.49
501,School,727,5050,Stephens County,Stephens County High School,ALL Students,251,235,93.63
502,System,727,ALL,Stephens County,All Schools,ALL Students,251,235,93.63
503,School,728,201,Stewart County,Stewart County High School,ALL Students,25,23,92
504,System,728,ALL,Stewart County,All Schools,ALL Students,25,23,92
505,School,729,397,Sumter County,Sumter County High School,ALL Students,234,225,96.15
506,System,729,ALL,Sumter County,All Schools,ALL Students,235,225,95.74
507,School,730,190,Talbot County,Central Elementary/High School,ALL Students,35,29,82.86
508,System,730,ALL,Talbot County,All Schools,ALL Students,35,29,82.86
509,School,731,102,Taliaferro County,Taliaferro County School,ALL Students,Too Few Students,Too Few Students,Too Few Students
510,System,731,ALL,Taliaferro County,All Schools,ALL Students,Too Few Students,Too Few Students,Too Few Students
511,School,732,194,Tattnall County,Tattnall County High School,ALL Students,232,214,92.24
512,System,732,ALL,Tattnall County,All Schools,ALL Students,232,214,92.24
513,School,733,201,Taylor County,Taylor County High School,ALL Students,93,80,86.02
514,System,733,ALL,Taylor County,All Schools,ALL Students,93,80,86.02
515,School,734,201,Telfair County,Telfair County High School,ALL Students,95,87,91.58
516,School,734,202,Telfair County,Telfair Alternative Preparation School,ALL Students,Too Few Students,Too Few Students,Too Few Students
517,System,734,ALL,Telfair County,All Schools,ALL Students,108,93,86.11
518,School,735,105,Terrell County,Terrell High School,ALL Students,81,71,87.65
519,System,735,ALL,Terrell County,All Schools,ALL Students,81,71,87.65
520,School,736,100,Thomas County,Bishop Hall Charter School,ALL Students,73,59,80.82
521,School,736,115,Thomas County,The Renaissance Center for Academic and Career Development,ALL Students,Too Few Students,Too Few Students,Too Few Students
522,School,736,191,Thomas County,Thomas County Central High School,ALL Students,272,268,98.53
523,System,736,ALL,Thomas County,All Schools,ALL Students,349,327,93.7
524,School,737,199,Tift County,Tift County High School,ALL Students,509,475,93.32
525,System,737,ALL,Tift County,All Schools,ALL Students,509,475,93.32
526,School,738,192,Toombs County,Toombs County High School,ALL Students,187,174,93.05
527,System,738,ALL,Toombs County,All Schools,ALL Students,187,174,93.05
528,School,739,204,Towns County,Towns County High School,ALL Students,76,69,90.79
529,System,739,ALL,Towns County,All Schools,ALL Students,76,69,90.79
530,School,740,213,Treutlen County,Treutlen Middle/High School,ALL Students,90,80,88.89
531,System,740,ALL,Treutlen County,All Schools,ALL Students,90,80,88.89
532,School,741,201,Troup County,Callaway High School,ALL Students,193,163,84.46
533,School,741,207,Troup County,Bradfield Center - Ault Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
534,School,741,387,Troup County,Troup County High School,ALL Students,334,290,86.83
535,School,741,699,Troup County,The Hope Academy School,ALL Students,Too Few Students,Too Few Students,Too Few Students
536,School,741,1052,Troup County,LaGrange High School,ALL Students,292,259,88.7
537,System,741,ALL,Troup County,All Schools,ALL Students,830,713,85.9
538,School,742,3050,Turner County,Turner County High School,ALL Students,80,73,91.25
539,System,742,ALL,Turner County,All Schools,ALL Students,80,73,91.25
540,School,743,201,Twiggs County,Twiggs County High School,ALL Students,45,40,88.89
541,System,743,ALL,Twiggs County,All Schools,ALL Students,45,40,88.89
542,School,744,101,Union County,Union County High School,ALL Students,214,212,99.07
543,School,744,3050,Union County,Woody Gap High/Elementary School,ALL Students,Too Few Students,Too Few Students,Too Few Students
544,System,744,ALL,Union County,All Schools,ALL Students,220,218,99.09
545,School,745,195,Thomaston-Upson County,Upson-Lee High School,ALL Students,276,249,90.22
546,System,745,ALL,Thomaston-Upson County,All Schools,ALL Students,276,249,90.22
547,School,746,190,Walker County,Ridgeland High School,ALL Students,308,283,91.88
548,School,746,198,Walker County,LaFayette High School,ALL Students,275,249,90.55
549,System,746,ALL,Walker County,All Schools,ALL Students,584,532,91.1
550,School,747,111,Walton County,Walnut Grove High School,ALL Students,330,310,93.94
551,School,747,199,Walton County,Loganville High School,ALL Students,439,422,96.13
552,School,747,205,Walton County,Monroe Area High School,ALL Students,261,245,93.87
553,System,747,ALL,Walton County,All Schools,ALL Students,1030,977,94.85
554,School,748,195,Ware County,Ware County High School,ALL Students,406,351,86.45
555,System,748,ALL,Ware County,All Schools,ALL Students,406,351,86.45
556,School,749,205,Warren County,Warren County High School,ALL Students,43,35,81.4
557,System,749,ALL,Warren County,All Schools,ALL Students,43,35,81.4
558,School,750,1052,Washington County,Washington County High School,ALL Students,223,208,93.27
559,System,750,ALL,Washington County,All Schools,ALL Students,223,208,93.27
560,School,751,101,Wayne County,Wayne County High School,ALL Students,313,282,90.1
561,System,751,ALL,Wayne County,All Schools,ALL Students,313,282,90.1
562,School,752,108,Webster County,Webster County High School,ALL Students,17,17,100
563,System,752,ALL,Webster County,All Schools,ALL Students,17,17,100
564,School,753,3052,Wheeler County,Wheeler County High School,ALL Students,71,65,91.55
565,System,753,ALL,Wheeler County,All Schools,ALL Students,71,65,91.55
566,School,754,105,White County,White County High School,ALL Students,278,251,90.29
567,System,754,ALL,White County,All Schools,ALL Students,278,251,90.29
568,School,755,112,Whitfield County,Coahulla Creek High School,ALL Students,255,235,92.16
569,School,755,175,Whitfield County,Northwest Whitfield County High School,ALL Students,284,271,95.42
570,School,755,212,Whitfield County,Phoenix High School,ALL Students,143,87,60.84
571,School,755,275,Whitfield County,Southeast Whitfield County High School,ALL Students,318,298,93.71
572,System,755,ALL,Whitfield County,All Schools,ALL Students,1001,891,89.01
573,School,756,201,Wilcox County,Wilcox County High School,ALL Students,89,82,92.13
574,System,756,ALL,Wilcox County,All Schools,ALL Students,89,82,92.13
575,School,757,110,Wilkes County,Washington-Wilkes Comprehensive High School,ALL Students,104,87,83.65
576,System,757,ALL,Wilkes County,All Schools,ALL Students,104,87,83.65
577,School,758,3050,Wilkinson County,Wilkinson County High School,ALL Students,89,86,96.63
578,System,758,ALL,Wilkinson County,All Schools,ALL Students,89,86,96.63
579,School,759,176,Worth County,Worth County High School,ALL Students,208,174,83.65
580,School,759,197,Worth County,Worth County Achievement Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
581,System,759,ALL,Worth County,All Schools,ALL Students,222,179,80.63
582,School,761,106,Atlanta Public Schools,G.W. Carver High School Early College,ALL Students,133,122,91.73
583,School,761,182,Atlanta Public Schools,Benjamin E. Mays High School,ALL Students,296,249,84.12
584,School,761,186,Atlanta Public Schools,Maynard Jackson High School,ALL Students,354,314,88.7
585,School,761,192,Atlanta Public Schools,North Atlanta High School,ALL Students,542,486,89.67
586,School,761,207,Atlanta Public Schools,Hillside Conant School,ALL Students,Too Few Students,Too Few Students,Too Few Students
587,School,761,212,Atlanta Public Schools,Kipp Atlanta Collegiate Charter School,ALL Students,191,176,92.15
588,School,761,315,Atlanta Public Schools,Booker T. Washington High School,ALL Students,246,182,73.98
589,School,761,403,Atlanta Public Schools,Hank Aaron New Beginnings Academy,ALL Students,28,0,0
590,School,761,415,Atlanta Public Schools,Atlanta Classical Academy,ALL Students,51,49,96.08
591,School,761,515,Atlanta Public Schools,Charles Drew Charter JA/SR Academy,ALL Students,122,120,98.36
592,School,761,1409,Atlanta Public Schools,D. M. Therrell High School,ALL Students,214,184,85.98
593,School,761,1410,Atlanta Public Schools,Corretta Scott King Young Womens' Leadership Academy,ALL Students,50,50,100
594,School,761,1411,Atlanta Public Schools,B.E.S.T Academy,ALL Students,27,26,96.3
595,School,761,1412,Atlanta Public Schools,South Atlanta High School,ALL Students,186,157,84.41
596,School,761,1413,Atlanta Public Schools,Carver High School,ALL Students,93,71,76.34
597,School,761,4058,Atlanta Public Schools,Frederick Douglass High School,ALL Students,272,169,62.13
598,School,761,4560,Atlanta Public Schools,Midtown High School,ALL Students,389,336,86.38
599,System,761,ALL,Atlanta Public Schools,All Schools,ALL Students,3203,2691,84.01
600,School,763,201,Bremen City,Bremen High School,ALL Students,185,181,97.84
601,System,763,ALL,Bremen City,All Schools,ALL Students,185,181,97.84
602,School,764,191,Buford City,Buford High School,ALL Students,402,386,96.02
603,System,764,ALL,Buford City,All Schools,ALL Students,402,386,96.02
604,School,765,3050,Calhoun City,Calhoun High School,ALL Students,301,300,99.67
605,System,765,ALL,Calhoun City,All Schools,ALL Students,301,300,99.67
606,School,766,1050,Carrollton City,Carrollton High School,ALL Students,445,411,92.36
607,System,766,ALL,Carrollton City,All Schools,ALL Students,445,411,92.36
608,School,767,2050,Cartersville City,Cartersville High School,ALL Students,373,333,89.28
609,System,767,ALL,Cartersville City,All Schools,ALL Students,373,333,89.28
610,School,769,211,Chickamauga City,Gordon Lee High School,ALL Students,108,106,98.15
611,System,769,ALL,Chickamauga City,All Schools,ALL Students,108,106,98.15
612,School,771,112,Commerce City,Commerce High School,ALL Students,114,109,95.61
613,System,771,ALL,Commerce City,All Schools,ALL Students,114,109,95.61
614,School,772,378,Dalton Public Schools,The Dalton Academy,ALL Students,121,88,72.73
615,School,772,4050,Dalton Public Schools,Dalton High School,ALL Students,495,449,90.71
616,System,772,ALL,Dalton Public Schools,All Schools,ALL Students,698,548,78.51
617,School,773,3050,City Schools of Decatur,Decatur High School,ALL Students,414,400,96.62
618,System,773,ALL,City Schools of Decatur,All Schools,ALL Students,414,400,96.62
619,School,774,211,Dublin City,Dublin High School,ALL Students,106,102,96.23
620,School,774,412,Dublin City,Moore Street Facility,ALL Students,26,24,92.31
621,System,774,ALL,Dublin City,All Schools,ALL Students,132,126,95.45
622,School,776,3050,Gainesville City,Gainesville High School,ALL Students,571,485,84.94
623,System,776,ALL,Gainesville City,All Schools,ALL Students,571,485,84.94
624,School,779,174,Jefferson City,Jefferson High School,ALL Students,295,285,96.61
625,System,779,ALL,Jefferson City,All Schools,ALL Students,295,285,96.61
626,School,781,101,Marietta City,Marietta High School ,ALL Students,624,535,85.74
627,School,781,207,Marietta City,George W. Hartmann Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
628,System,781,ALL,Marietta City,All Schools,ALL Students,624,535,85.74
629,School,784,111,Pelham City,Pelham High School,ALL Students,93,76,81.72
630,System,784,ALL,Pelham City,All Schools,ALL Students,93,76,81.72
631,School,785,193,Rome City,Rome High School,ALL Students,457,416,91.03
632,System,785,ALL,Rome City,All Schools,ALL Students,457,416,91.03
633,School,786,300,Social Circle City,Social Circle High School,ALL Students,127,119,93.7
634,System,786,ALL,Social Circle City,All Schools,ALL Students,127,119,93.7
635,School,789,4052,Thomasville City,Thomasville High School,ALL Students,208,172,82.69
636,System,789,ALL,Thomasville City,All Schools,ALL Students,208,172,82.69
637,School,791,301,Trion City,Trion High School,ALL Students,90,89,98.89
638,System,791,ALL,Trion City,All Schools,ALL Students,90,89,98.89
639,School,792,273,Valdosta City,Valdosta High School,ALL Students,508,484,95.28
640,System,792,ALL,Valdosta City,All Schools,ALL Students,508,484,95.28
641,School,793,273,Vidalia City,Vidalia Comprehensive High School,ALL Students,192,180,93.75
642,System,793,ALL,Vidalia City,All Schools,ALL Students,192,180,93.75
643,School,799,1893,State Schools,Atlanta Area School for the Deaf,ALL Students,Too Few Students,Too Few Students,Too Few Students
644,School,799,1894,State Schools,Georgia Academy for the Blind,ALL Students,Too Few Students,Too Few Students,Too Few Students
645,School,799,1895,State Schools,Georgia School for the Deaf,ALL Students,Too Few Students,Too Few Students,Too Few Students
646,System,799,ALL,State Schools,All Schools,ALL Students,24,10,41.67
647,School,891,104,Department of Juvenile Justice,Atlanta Youth Detention Center,ALL Students,18,3,16.67
648,School,891,298,Department of Juvenile Justice,Augusta Youth Development Campus,ALL Students,24,2,8.33
649,School,891,405,Department of Juvenile Justice,Muscogee Youth Development Center,ALL Students,25,3,12
650,School,891,598,Department of Juvenile Justice,Macon Youth Development Campus,ALL Students,15,3,20
651,School,891,898,Department of Juvenile Justice,Eastman Youth Development Campus,ALL Students,17,3,17.65
652,School,891,4199,Department of Juvenile Justice,Millegeville ITU,ALL Students,Too Few Students,Too Few Students,Too Few Students
653,System,891,ALL,Department of Juvenile Justice,All Schools,ALL Students,127,18,14.17
654,School,7820108,108,State Charter Schools- Mountain Education Charter High School,Mountain Education Charter High School,ALL Students,1601,241,15.05
655,System,7820108,ALL,State Charter Schools- Mountain Education Charter High School,All Schools,ALL Students,1601,241,15.05
656,School,7820120,120,State Charter Schools- Georgia Cyber Academy,Georgia Cyber Academy,ALL Students,767,512,66.75
657,System,7820120,ALL,State Charter Schools- Georgia Cyber Academy,All Schools,ALL Students,767,512,66.75
658,School,7820412,412,State Charter Schools- Georgia Connections Academy,Georgia Connections Academy,ALL Students,723,445,61.55
659,System,7820412,ALL,State Charter Schools- Georgia Connections Academy,All Schools,ALL Students,723,445,61.55
660,School,7820613,613,State Charter Schools- Foothills Charter High School (Central Office - Athens),Foothills Charter High School (Central Office - Athens),ALL Students,1386,97,7
661,System,7820613,ALL,State Charter Schools- Foothills Charter High School (Central Office - Athens),All Schools,ALL Students,1386,97,7
662,School,7820616,616,State Charter Schools- Georgia School for Innovation and the Classics,Georgia School for Innovation and the Classics,ALL Students,36,29,80.56
663,System,7820616,ALL,State Charter Schools- Georgia School for Innovation and the Classics,All Schools,ALL Students,36,29,80.56
664,School,7820618,618,State Charter Schools- Coastal Plains Charter High School,Coastal Plains Charter High School,ALL Students,998,161,16.13
665,System,7820618,ALL,State Charter Schools- Coastal Plains Charter High School,All Schools,ALL Students,998,161,16.13
666,School,7830103,103,State Charter Schools II- Statesboro STEAM Academy,Statesboro STEAM Academy,ALL Students,20,19,95
667,System,7830103,ALL,State Charter Schools II- Statesboro STEAM Academy,All Schools,ALL Students,20,19,95
668,School,7830210,210,State Charter Schools II- Pataula Charter Academy,Pataula Charter Academy,ALL Students,46,42,91.3
669,System,7830210,ALL,State Charter Schools II- Pataula Charter Academy,All Schools,ALL Students,46,42,91.3
670,School,7830310,310,State Charter Schools II- Fulton Leadership Academy,Fulton Leadership Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
671,System,7830310,ALL,State Charter Schools II- Fulton Leadership Academy,All Schools,ALL Students,Too Few Students,Too Few Students,Too Few Students
672,School,7830623,623,State Charter Schools II- Academy For Classical Education,Academy For Classical Education,ALL Students,112,112,100
673,System,7830623,ALL,State Charter Schools II- Academy For Classical Education,All Schools,ALL Students,112,112,100
674,School,7830626,626,State Charter Schools II- Furlow Charter School,Furlow Charter School,ALL Students,29,24,82.76
675,System,7830626,ALL,State Charter Schools II- Furlow Charter School,All Schools,ALL Students,29,24,82.76
676,School,7830630,630,State Charter Schools II- Baconton Community Charter School,Baconton Community Charter School,ALL Students,54,52,96.3
677,System,7830630,ALL,State Charter Schools II- Baconton Community Charter School,All Schools,ALL Students,54,52,96.3
678,School,7830634,634,State Charter Schools II- Georgia Fugees Academy Charter School,Georgia Fugees Academy Charter School,ALL Students,Too Few Students,Too Few Students,Too Few Students
679,System,7830634,ALL,State Charter Schools II- Georgia Fugees Academy Charter School,All Schools,ALL Students,Too Few Students,Too Few Students,Too Few Students
680,State,ALL,ALL,All Systems,All Schools,ALL Students,133280,112031,84.06
