id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
113,2021,629,Clarke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,12634,21,100.00%,1.60%,0.20%,48.50%,24.80%,4.50%,20.40%,100.00%,15.60%,15.90%
114,2021,629,Clarke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6192,14,100.00%,1.50%,0.20%,48.00%,23.70%,5.00%,21.60%,100.00%,20.50%,14.70%
115,2021,629,Clarke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3390,3,100.00%,1.90%,0.10%,47.80%,25.80%,3.70%,20.60%,100.00%,6.10%,15.30%
116,2021,629,Clarke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3052,4,100.00%,1.60%,0.10%,50.30%,25.90%,4.30%,17.90%,100.00%,16.20%,18.90%
117,2021,630,Clay County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,185,2,100.00%,0.00%,0.50%,96.80%,0.00%,2.20%,0.50%,100.00%,0.00%,18.40%
118,2021,630,Clay County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,109,1,100.00%,0.00%,0.00%,99.10%,0.00%,0.90%,0.00%,100.00%,0.00%,23.90%
119,2021,630,Clay County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,76,1,100.00%,0.00%,1.30%,93.40%,0.00%,3.90%,1.30%,100.00%,0.00%,10.50%
120,2021,631,Clayton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,55318,67,100.00%,3.30%,0.20%,69.50%,22.50%,2.70%,1.80%,99.50%,13.80%,11.20%
121,2021,631,Clayton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,24602,39,100.00%,2.90%,0.30%,69.40%,22.60%,3.00%,1.80%,99.40%,17.80%,8.90%
122,2021,631,Clayton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,16934,12,100.00%,4.00%,0.20%,70.20%,21.60%,2.20%,1.90%,100.00%,6.80%,13.20%
123,2021,631,Clayton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,13782,18,100.00%,3.10%,0.30%,68.90%,23.20%,2.60%,1.90%,99.30%,15.50%,12.90%
124,2021,632,Clinch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1307,3,66.70%,0.50%,0.60%,34.10%,7.30%,6.30%,51.30%,88.50%,2.90%,13.30%
125,2021,632,Clinch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,630,2,100.00%,0.50%,0.60%,34.30%,8.70%,6.30%,49.50%,100.00%,4.30%,12.50%
126,2021,632,Clinch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,364,1,0.00%,0.50%,0.80%,34.30%,5.50%,5.80%,53.00%,60.70%,1.10%,13.50%
127,2021,632,Clinch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,313,2,50.00%,0.30%,0.30%,33.50%,6.40%,6.70%,52.70%,97.80%,2.20%,14.70%
128,2021,633,Cobb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,114145,109,39.40%,5.90%,0.20%,31.20%,24.10%,4.50%,34.10%,100.00%,14.80%,13.90%
129,2021,633,Cobb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,49226,67,44.80%,6.20%,0.20%,30.40%,24.80%,5.30%,33.10%,100.00%,19.70%,14.00%
130,2021,633,Cobb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,37384,18,22.20%,5.60%,0.20%,31.70%,22.50%,3.70%,36.30%,100.00%,7.20%,13.10%
131,2021,633,Cobb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,27535,26,42.30%,5.60%,0.20%,32.00%,24.80%,4.30%,33.10%,100.00%,16.40%,15.10%
132,2021,634,Coffee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,7743,12,100.00%,0.60%,0.10%,30.20%,20.60%,3.50%,44.90%,100.00%,11.10%,12.20%
133,2021,634,Coffee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,3828,8,100.00%,0.40%,0.10%,29.90%,20.90%,4.20%,44.30%,100.00%,15.20%,14.70%
134,2021,634,Coffee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2058,3,100.00%,0.70%,0.00%,28.90%,20.00%,2.30%,48.10%,100.00%,3.40%,8.40%
135,2021,634,Coffee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1857,1,100.00%,0.90%,0.20%,32.40%,20.50%,3.30%,42.70%,100.00%,11.30%,11.50%
136,2021,635,Colquitt County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,9112,13,92.30%,1.20%,0.00%,26.40%,30.40%,2.80%,39.10%,100.00%,19.70%,13.40%
137,2021,635,Colquitt County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4310,10,90.00%,1.10%,0.00%,25.50%,31.40%,3.40%,38.60%,100.00%,25.30%,11.30%
138,2021,635,Colquitt County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2595,2,100.00%,1.50%,0.00%,27.20%,29.50%,2.40%,39.40%,100.00%,8.90%,14.60%
139,2021,635,Colquitt County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2207,2,100.00%,0.80%,0.00%,27.30%,29.70%,2.20%,39.90%,100.00%,21.50%,15.90%
140,2021,636,Columbia County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,29661,31,35.50%,4.40%,0.20%,21.90%,11.10%,7.30%,55.10%,32.90%,2.90%,11.40%
141,2021,636,Columbia County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,13362,18,44.40%,4.70%,0.20%,20.30%,11.60%,7.80%,55.40%,33.10%,3.80%,13.10%
142,2021,636,Columbia County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,9107,5,0.00%,4.40%,0.20%,23.50%,10.20%,6.10%,55.60%,30.60%,1.40%,9.10%
143,2021,636,Columbia County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,7192,8,37.50%,3.90%,0.20%,23.00%,11.40%,7.80%,53.70%,35.20%,3.10%,11.00%
144,2021,637,Cook County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3164,4,75.00%,1.00%,0.40%,33.20%,10.70%,3.90%,50.90%,100.00%,5.80%,14.50%
145,2021,637,Cook County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1422,2,100.00%,0.60%,0.70%,32.10%,10.50%,4.60%,51.30%,100.00%,7.70%,15.90%
146,2021,637,Cook County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,948,1,0.00%,1.60%,0.20%,33.40%,9.40%,3.70%,51.70%,100.00%,2.40%,12.10%
147,2021,637,Cook County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,794,1,100.00%,0.90%,0.00%,34.90%,12.30%,2.80%,49.10%,100.00%,6.40%,15.00%
148,2021,638,Coweta County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,23427,28,64.30%,2.20%,0.30%,24.10%,11.60%,5.00%,56.80%,36.40%,4.40%,12.30%
149,2021,638,Coweta County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,10147,19,68.40%,2.00%,0.30%,24.10%,11.90%,5.70%,56.10%,41.60%,5.80%,13.20%
150,2021,638,Coweta County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,7654,3,33.30%,2.70%,0.40%,23.50%,10.90%,4.30%,58.20%,28.00%,2.30%,11.00%
151,2021,638,Coweta County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,5626,6,66.70%,2.10%,0.20%,24.80%,12.00%,4.60%,56.30%,38.70%,4.70%,12.40%
152,2021,639,Crawford County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1713,3,100.00%,0.20%,0.10%,20.50%,4.60%,5.40%,69.20%,57.70%,1.20%,15.20%
153,2021,639,Crawford County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,739,1,100.00%,0.40%,0.10%,21.00%,5.00%,6.40%,67.10%,55.20%,0.90%,15.00%
154,2021,639,Crawford County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,525,1,100.00%,0.00%,0.00%,19.60%,5.00%,3.20%,72.20%,57.50%,1.30%,14.10%
155,2021,639,Crawford County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,449,1,100.00%,0.00%,0.00%,20.90%,3.60%,6.20%,69.30%,61.90%,1.30%,16.90%
156,2021,640,Crisp County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3763,5,80.00%,1.50%,0.20%,57.60%,5.90%,3.50%,31.30%,100.00%,3.30%,13.70%
157,2021,640,Crisp County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1703,3,66.70%,1.10%,0.40%,57.40%,6.20%,4.20%,30.80%,100.00%,4.70%,15.90%
158,2021,640,Crisp County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1118,1,100.00%,1.50%,0.20%,55.50%,5.70%,2.70%,34.30%,100.00%,1.30%,10.60%
159,2021,640,Crisp County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,942,1,100.00%,2.10%,0.10%,60.40%,5.70%,3.00%,28.70%,100.00%,3.10%,13.40%
160,2021,641,Dade County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2098,4,50.00%,1.10%,0.30%,0.90%,2.50%,2.70%,92.60%,52.00%,1.10%,17.00%
161,2021,641,Dade County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,954,2,100.00%,1.60%,0.20%,0.60%,1.80%,3.20%,92.60%,57.70%,1.20%,16.00%
162,2021,641,Dade County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,655,1,0.00%,0.80%,0.20%,1.10%,2.70%,2.00%,93.30%,42.90%,0.60%,19.40%
163,2021,641,Dade County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,489,1,0.00%,0.60%,0.60%,1.00%,3.50%,2.50%,91.80%,53.00%,1.60%,15.70%
164,2021,642,Dawson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3802,7,57.10%,0.80%,0.30%,1.00%,10.80%,2.40%,84.80%,38.30%,5.20%,17.40%
165,2021,642,Dawson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1717,4,100.00%,0.90%,0.20%,1.20%,11.10%,3.30%,83.20%,43.30%,6.80%,18.60%
166,2021,642,Dawson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1158,2,0.00%,0.70%,0.50%,0.90%,10.00%,1.50%,86.40%,30.30%,2.50%,14.30%
167,2021,642,Dawson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,927,2,0.00%,0.60%,0.30%,0.60%,11.00%,1.70%,85.70%,39.30%,5.40%,19.00%
168,2021,643,Decatur County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4709,8,100.00%,0.60%,0.10%,51.20%,12.00%,2.70%,33.50%,100.00%,6.00%,11.40%
169,2021,643,Decatur County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2014,5,100.00%,0.60%,0.00%,53.90%,12.70%,2.80%,30.00%,100.00%,8.50%,11.70%
170,2021,643,Decatur County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1617,2,100.00%,0.40%,0.20%,48.80%,11.40%,2.50%,36.70%,100.00%,3.00%,9.40%
171,2021,643,Decatur County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1078,3,100.00%,0.70%,0.00%,49.50%,11.40%,3.00%,35.30%,100.00%,5.70%,13.80%
172,2021,644,DeKalb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,98083,131,84.00%,6.80%,0.40%,59.70%,19.80%,2.30%,11.10%,70.40%,19.50%,11.20%
173,2021,644,DeKalb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,46344,88,80.70%,7.90%,0.40%,56.90%,20.60%,2.80%,11.40%,74.30%,22.80%,9.40%
174,2021,644,DeKalb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,28540,27,77.80%,6.00%,0.30%,62.50%,17.80%,1.80%,11.50%,62.10%,12.90%,12.50%
175,2021,644,DeKalb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,23199,34,73.50%,5.50%,0.30%,61.60%,20.70%,2.10%,9.80%,72.80%,20.90%,13.20%
176,2021,645,Dodge County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3045,5,100.00%,0.60%,0.20%,35.00%,4.90%,4.30%,55.00%,85.60%,2.70%,16.60%
177,2021,645,Dodge County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1358,2,100.00%,0.40%,0.20%,38.00%,4.30%,4.90%,52.10%,100.00%,3.50%,15.00%
178,2021,645,Dodge County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,935,2,100.00%,0.90%,0.20%,31.80%,5.70%,3.30%,58.20%,53.30%,1.40%,16.50%
179,2021,645,Dodge County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,752,2,100.00%,0.40%,0.30%,33.80%,4.90%,4.50%,56.10%,99.70%,2.80%,19.40%
180,2021,646,Dooly County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1210,4,100.00%,0.40%,0.20%,68.30%,19.70%,1.80%,9.50%,100.00%,12.50%,7.90%
181,2021,646,Dooly County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,529,1,100.00%,0.20%,0.20%,68.10%,19.50%,2.50%,9.60%,100.00%,15.90%,8.70%
182,2021,646,Dooly County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,373,2,100.00%,0.50%,0.50%,71.80%,18.20%,1.10%,7.80%,100.00%,6.40%,5.40%
183,2021,646,Dooly County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,308,2,100.00%,0.60%,0.00%,64.60%,21.80%,1.60%,11.40%,100.00%,14.00%,9.70%
184,2021,647,Dougherty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,13806,21,100.00%,0.40%,0.20%,88.90%,3.60%,2.10%,4.90%,100.00%,2.50%,12.10%
185,2021,647,Dougherty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6738,14,100.00%,0.30%,0.10%,87.40%,4.00%,2.40%,5.90%,100.00%,3.00%,11.70%
186,2021,647,Dougherty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3661,3,100.00%,0.50%,0.40%,90.50%,2.90%,1.70%,4.10%,100.00%,1.20%,12.20%
187,2021,647,Dougherty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3407,4,100.00%,0.40%,0.10%,90.10%,3.60%,1.90%,3.80%,100.00%,3.00%,12.70%
188,2021,648,Douglas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,27891,35,34.30%,1.50%,0.20%,55.20%,18.30%,5.30%,19.50%,57.60%,9.50%,14.50%
189,2021,648,Douglas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,11800,22,40.90%,1.70%,0.20%,53.10%,19.40%,6.30%,19.30%,62.30%,13.90%,14.40%
190,2021,648,Douglas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,9125,6,16.70%,1.50%,0.10%,56.90%,16.60%,4.40%,20.50%,50.80%,3.80%,13.90%
191,2021,648,Douglas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,6966,10,40.00%,1.20%,0.20%,56.50%,18.70%,4.80%,18.70%,58.60%,9.50%,15.40%
192,2021,649,Early County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1795,3,66.70%,0.80%,0.10%,71.40%,3.00%,2.70%,22.10%,100.00%,0.40%,13.30%
193,2021,649,Early County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,753,1,100.00%,0.80%,0.00%,72.40%,3.20%,3.20%,20.50%,100.00%,0.00%,14.30%
194,2021,649,Early County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,585,1,0.00%,0.70%,0.00%,69.10%,1.90%,1.50%,26.80%,100.00%,0.30%,13.30%
195,2021,649,Early County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,457,1,100.00%,0.90%,0.20%,72.60%,4.20%,3.50%,18.60%,100.00%,1.30%,11.40%
196,2021,650,Echols County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,888,2,100.00%,0.20%,0.70%,2.90%,46.70%,1.50%,48.00%,100.00%,24.80%,8.60%
197,2021,650,Echols County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,437,1,100.00%,0.20%,0.00%,2.50%,47.80%,1.10%,48.30%,100.00%,28.80%,9.60%
198,2021,650,Echols County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,244,1,100.00%,0.00%,2.00%,3.70%,39.30%,2.50%,52.50%,100.00%,9.40%,8.60%
199,2021,650,Echols County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,207,1,100.00%,0.50%,0.50%,2.90%,53.10%,1.00%,42.00%,100.00%,34.30%,6.30%
200,2021,651,Effingham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,13475,13,38.50%,0.90%,0.20%,16.30%,9.10%,5.50%,67.90%,36.60%,2.90%,16.60%
201,2021,651,Effingham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6249,8,50.00%,0.90%,0.20%,15.50%,9.10%,6.10%,68.20%,40.10%,3.50%,18.50%
202,2021,651,Effingham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3975,2,0.00%,1.10%,0.20%,16.80%,8.70%,4.50%,68.70%,30.30%,1.70%,13.30%
203,2021,651,Effingham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3251,3,33.30%,0.90%,0.20%,17.50%,9.70%,5.50%,66.30%,37.70%,3.30%,16.90%
204,2021,652,Elbert County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3031,5,60.00%,1.20%,0.20%,34.80%,10.30%,4.40%,49.20%,83.40%,4.10%,16.00%
205,2021,652,Elbert County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1383,4,75.00%,1.20%,0.30%,34.30%,9.80%,5.40%,48.90%,100.00%,4.30%,17.90%
206,2021,652,Elbert County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,864,1,0.00%,1.20%,0.00%,32.30%,11.60%,3.20%,51.70%,41.70%,2.20%,12.00%
207,2021,652,Elbert County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,784,1,100.00%,1.10%,0.30%,38.40%,9.60%,3.80%,46.80%,100.00%,5.60%,17.10%
208,2021,653,Emanuel County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4101,6,100.00%,0.80%,0.10%,41.30%,8.20%,3.20%,46.40%,100.00%,4.20%,15.90%
209,2021,653,Emanuel County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1907,3,100.00%,0.90%,0.10%,40.80%,8.80%,3.40%,46.00%,100.00%,6.20%,14.80%
210,2021,653,Emanuel County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1163,2,100.00%,0.50%,0.30%,41.50%,7.10%,3.00%,47.50%,100.00%,0.70%,16.90%
211,2021,653,Emanuel County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1031,2,100.00%,0.90%,0.00%,41.70%,8.30%,3.20%,45.90%,100.00%,4.50%,17.00%
212,2021,654,Evans County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1915,4,100.00%,0.50%,0.20%,35.20%,25.30%,3.60%,35.10%,100.00%,15.70%,14.10%
213,2021,654,Evans County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,842,1,100.00%,0.40%,0.20%,38.40%,26.40%,3.90%,30.80%,100.00%,23.20%,17.30%
214,2021,654,Evans County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,586,2,100.00%,0.70%,0.00%,32.40%,23.70%,3.80%,39.40%,100.00%,4.80%,12.30%
215,2021,654,Evans County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,487,2,100.00%,0.40%,0.40%,33.30%,25.50%,2.90%,37.60%,100.00%,15.80%,10.70%
216,2021,655,Fannin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2963,5,80.00%,0.70%,0.10%,0.40%,6.10%,1.80%,90.90%,53.20%,2.70%,16.80%
217,2021,655,Fannin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1308,3,100.00%,0.80%,0.10%,0.40%,6.40%,2.00%,90.30%,58.60%,3.60%,17.20%
218,2021,655,Fannin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,943,1,0.00%,0.40%,0.00%,0.60%,5.40%,1.60%,91.90%,46.30%,1.20%,16.50%
219,2021,655,Fannin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,712,1,100.00%,0.70%,0.10%,0.30%,6.60%,1.80%,90.40%,52.50%,2.90%,16.60%
220,2021,656,Fayette County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,20732,24,29.20%,6.70%,0.30%,29.60%,13.10%,5.80%,44.50%,25.30%,6.40%,11.20%
221,2021,656,Fayette County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,8408,14,35.70%,6.90%,0.30%,27.50%,14.10%,7.00%,44.20%,28.70%,9.00%,11.00%
222,2021,656,Fayette County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,7247,5,0.00%,6.50%,0.30%,30.80%,12.00%,4.70%,45.70%,20.90%,3.00%,10.40%
223,2021,656,Fayette County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,5077,5,40.00%,6.80%,0.30%,31.40%,12.90%,5.50%,43.10%,25.90%,6.90%,12.60%
224,2021,657,Floyd County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,9398,17,58.80%,0.70%,0.10%,7.60%,11.30%,4.20%,76.10%,100.00%,5.90%,16.00%
225,2021,657,Floyd County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4187,9,66.70%,0.60%,0.10%,7.10%,11.50%,5.50%,75.10%,100.00%,8.60%,17.80%
